SectionNodeId,SectionNodeName,SubSectionNodeId,SubSectionNodeName,EasyVisaId,QuestVersion,Name,DisplayText,DataType,InputType,InputSourceType,Actionable,Refresh,RuleClassName,RuleParam,InputTypeSourceRule,InputTypeSourceRuleParam,DisplayTextRule,DisplayTextRuleParam,TooltipRule,AttributeRule,AttributeRuleParam,AnswerCompletionValidationRule,AnswerCompletionValidationRuleParam,AnswerVisibilityValidationRule,AnswerVisibilityValidationRuleParam,AnswerValidationRule,AnswerValidationRuleParam,DisplayOrderChildren,DefaultValue,WrapperName,StyleClassName,Readonly,ErrorMessage,ContextualClue,Tooltip
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1139,quest_version_test,arrestedConvictedThreeOrMoreTimes,"Have you either been arrested or convicted three or more times, not from a single act, for crimes relating to a controlled substance or alcohol?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1140,quest_version_test,crimeInvolvedForarrestedConvictedThreeOrMoreTimes,Name of Crime Involved,string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1141,quest_version_test,dateOfConvictionForarrestedConvictedThreeOrMoreTimes,Date of Conviction,date,ev-ngdatepicker,,FALSE,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1142,quest_version_test,sentenceImposedForarrestedConvictedThreeOrMoreTimes,Sentence Imposed,string,input,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1143,quest_version_test,subjectedToExtremeCrueltyForArrestedConvictedThreeOrMoreTimes,Were you being battered or subjected to extreme cruelty at the time of your conviction?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1144,quest_version_test,selectAllOfTheFollowingThatApplyToYouForArrestedConvictedThreeOrMoreTimes,Select all of the following that apply to you:,string,label,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1145,quest_version_test,actingSelfDefenseForArrestedConvictedThreeOrMoreTimes,I was acting in self-defense.,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1146,quest_version_test,violatedProtectionOrderForArrestedConvictedThreeOrMoreTimes,I violated a protection order issued for my own protection.,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1147,quest_version_test,committedArrestedConvictedForArrestedConvictedThreeOrMoreTimes,"I committed, was arrested for, was convicted of, or plead guilty to committing a crime that did not result in serious bodily injury, and there was a connection between the crime committed and my having been battered or subjected to extreme cruelty.",string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_criminalCivilConvictions,Criminal/Civil Convictions or Military Courts Martial,Q_1148,quest_version_test,requestingWaivers,Indicate which one of the following waivers you are requesting:,string,label,,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_requestingWaivers,Criminal/Civil Convictions or Military Courts Martial,Q_1149,quest_version_test,multipleFilerNoPermanentRestrainingOrders,I am a multiple filer with no permanent restraining orders or convictions for a specified offense (General Waiver).,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_requestingWaivers,Criminal/Civil Convictions or Military Courts Martial,Q_1150,quest_version_test,multipleFilerPriorPermanentRestrainingOrders,I am a multiple filer with prior permanent restraining orders or criminal conviction for specified offense (Extraordinary Circumstances Waiver).,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_requestingWaivers,Criminal/Civil Convictions or Military Courts Martial,Q_1151,quest_version_test,multipleFilerWithAPriorPermanentRestrainingOrder,I am a multiple filer with a prior permanent restraining order or criminal convictions for specified offense resulting from domestic violence (Mandatory Waiver).,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_criminalAndCivilHistory,Criminal/Civil History,SubSec_requestingWaivers,Criminal/Civil Convictions or Military Courts Martial,Q_1152,quest_version_test,mySpouseOrIAmNotAMultipleFiler,The beneficiary is my spouse or I am not a multiple filer.,string,radio,yesNoRadioButton,FALSE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_maritalStatus,Marital Status,Q_1201,quest_version_test,everBeenMarried,Have you ever been married?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_maritalStatus,Marital Status,Q_1202,quest_version_test,howManyTimesHaveYouBeenMarried,How many times have you been married?,number,input,,TRUE,,MarriedTimesVisibilityConstraintRule,Sec_familyInformation/SubSec_maritalStatus/Q_1201,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_maritalStatus,Marital Status,Q_1203,quest_version_test,wasRecentMarriageAnulled,Was your most recent marriage annulled?,string,radio,yesNoRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_maritalStatus,Marital Status,Q_1204,quest_version_test,currentMaritalStatus,What is your current marital status?,string,radio,maritalStatusRadioButton,TRUE,TRUE,MaritalStatusAttorneyActionRule,"Sec_familyInformation/SubSec_maritalStatus/Q_1204,RQG_priorSpouses,SubSec_priorSpouses",,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1206,quest_version_test,currentSpouseFirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1207,quest_version_test,currentSpouseMiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1208,quest_version_test,currentSpouseLastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1209,quest_version_test,currentSpouseDateOfMarriage,Date of Marriage,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1210,quest_version_test,whatCountryDidThisMarriage,In what country did this marriage take place?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1211,quest_version_test,currentSpouseStreetNoAndName,On what Street Number and Name did the marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1212,quest_version_test,currentSpouseAddressHasSecondaryDecsription,"Does your place of marriage address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1213,quest_version_test,currentSpouseSecondaryDecsription,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1214,quest_version_test,currentSpouseAppartmentOrSuiteOrFloor,What is the Apartment/Suite/Floor where this marriage took place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1215,quest_version_test,currentSpouseCityOrTownOrVillage,In what City/Town/Village did this marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1216,quest_version_test,currentSpouseState,In what State did your marriage take place?,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1217,quest_version_test,currentSpouseTerritory,In what Province/State/Territory/Prefecture/Parish did your marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1218,quest_version_test,currentSpouseZipCode,In what ZIP Code did this marriage take place?,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1219,quest_version_test,currentSpousePostalCode,In what Postal Code did this marriage take place?,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_currentSpouse,Current Spouse,Q_1220,quest_version_test,wereYouMarriedPreviously,Were you married previously?,string,radio,yesNoRadioButton,TRUE,TRUE,PriorSpousesDataInsertRule,"Sec_familyInformation/SubSec_currentSpouse/Q_1220,RQG_priorSpouses,SubSec_priorSpouses",,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1222,quest_version_test,priorSpouseFirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1223,quest_version_test,priorSpouseMiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1224,quest_version_test,priorSpouseLastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1225,quest_version_test,howDisThisMarriageEnd,How did this marriage end?,string,radio,marriageEndRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1226,quest_version_test,priorSpouseDateOfSpouseDeath,Date of death of this spouse as listed on death certificate,date,ev-ngdatepicker,,TRUE,,AutoFillDateMarriageEndedRule,Sec_familyInformation/SubSec_priorSpouses/Q_1228,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1227,quest_version_test,priorSpouseDateOfMarriage,Date of Marriage,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_priorSpouses,Prior Spouses,Q_1228,quest_version_test,priorSpouseEndDateOfMarriage,Date Marriage Ended,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,"This is the date you became legally divorced, not when you separated, and not when you might have begun living separately."
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_6006,quest_version_test,parent1Label,"If your parents (Parent 1 and Parent 2) are a man and a woman, then please enter your father's information into the Parent 1 section and enter your mother's information into the Parent 2.",string,label,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",sub-section-info  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1230,quest_version_test,parent1FirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1231,quest_version_test,parent1MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1232,quest_version_test,parent1LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1233,quest_version_test,parent1Gender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1234,quest_version_test,parent1CountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1235,quest_version_test,parent1CityOrTownOrVillageOfBirth,City/Town/Village of Birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1236,quest_version_test,parent1DateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1237,quest_version_test,parent1CityOrTownOrVillageOfResidence,Current City/Town/Village of Residence,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent1,Parent 1,Q_1238,quest_version_test,parent1CountryOfResidence,Current Country of Residence,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1240,quest_version_test,parent2FirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1241,quest_version_test,parent2MiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1242,quest_version_test,parent2LastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1243,quest_version_test,parent2Gender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1244,quest_version_test,parent2CountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1245,quest_version_test,parent2CityOrTownOrVillageOfBirth,City/Town/Village of Birth,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1246,quest_version_test,parent2DateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1247,quest_version_test,parent2CityOrTownOrVillageOfResidence,Current City/Town/Village of Residence,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_parent2,Parent 2,Q_1248,quest_version_test,parent2CountryOfResidence,Current Country of Residence,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1250,quest_version_test,doYouHaveChildrenUnder18Years,Do you have any children under 18 years of age?,string,radio,yesNoRadioButton,TRUE,,AutoPopulateChildDeSelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"The definition of $dq$child$dq$ for citizenship and naturalization differs from the definition used for other parts of the Immigration and Nationality Act (INA). The INA provides two different definitions of $dq$child.$dq$<br/><ul><li>One definition of child applies to approval of visa petitions, issuance of visas, and similar issues. (INA(b)).</li><li>The other definition of child applies to citizenship and naturalization. (INA(c))</li><ul>"
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1251,quest_version_test,childrenInfoFirstName,Given Name (First name),string,input,,TRUE,,AutoSyncChildFirstName,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1252,quest_version_test,childrenInfoMiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1253,quest_version_test,childrenInfoLastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1254,quest_version_test,childrenInfoGender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1255,quest_version_test,childrenInfoCountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1256,quest_version_test,childrenInfoDateOfBirth,Date of Birth of Child #iterationIndex (Children under 18 only),date,ev-ngdatepicker,,,,,,,,ChildIndexDisplayRule,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1257,quest_version_test,childrenInfoCountryOfPhysicalAddress,In what country is this child's physical address?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1258,quest_version_test,childrenInfoStreetNoAndName,Street Number and Name,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1259,quest_version_test,childrenInfoHasSecondaryAddressDescription,"Does your address have a secondary description (i.e. apartment, suite, or floor)?",string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1260,quest_version_test,childrenInfoSecondaryAddressDescription,What is the secondary address description?,string,radio,secondaryAddressDescRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1261,quest_version_test,childrenInfoApartmentOrSuiteOrFloor,Apartment/Suite/Floor,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,"i.e. 3B, 18, 2nd etc.",
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1262,quest_version_test,childrenInfoCityOrTownOrVillage,City/Town/Village,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1263,quest_version_test,childrenInfoState,State,string,ev-ngselect,stateListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1264,quest_version_test,childrenInfoTerritory,Province/State/Territory/Prefecture/Parish,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1265,quest_version_test,childrenInfoZipCode,ZIP Code,number,ev-numberinput,,,,,,,,,,,NumberInputAttributeRule,5,NumberInputAnswerCompletionRule,5,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_childrenInformation,Children Information,Q_1266,quest_version_test,childrenInfoPostalCode,Postal Code,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1268,quest_version_test,anyDependentsWhoAreChildren,Do you have any dependents who are children?,string,radio,yesNoRadioButton,TRUE,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"A child dependent is an unmarried child under the age of 21 years of age, even if you do not have legal custody of these children. You may exclude any unmarried children under 21 years of age, if these children have reached majority under the law of their place of domicile and you do not claim them as dependents on your federal income tax returns."
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1269,quest_version_test,selectChildToAutoFillData,Select Child to Auto-Fill data (If child was listed in the previous subsection),string,ev-ngselect,,TRUE,TRUE,AutoPopulateChildSelectionRule,,PopulateDependentChildNamesRule,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1270,quest_version_test,dependentChildFirstName,Given Name (First name),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Do NOT use honorific title prefixes (e.g. Dr., Mr. Mrs. Esq.) in the first name field."
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1271,quest_version_test,dependentChildMiddleName,Middle Name (Do Not Abbreviate),string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,"Unless your middle name is only one initial, then you must spell out your name out in its entirety.<br/><br/>If you use your maiden name as your middle name, then enter it here."
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1272,quest_version_test,dependentChildLastName,Family Name/Last Name/Surname,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1273,quest_version_test,dependentChildGender,Gender,string,radio,genderRadioButton,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1274,quest_version_test,dependentChildCountryOfBirth,Country of Birth,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1275,quest_version_test,dependentChildCountryOfCitizenship,Country of Citizenship,string,ev-ngselect,countryListDropdown,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1276,quest_version_test,dependentChildDateOfBirth,Date of Birth,date,ev-ngdatepicker,,,,,,,,,,,,,,,,,,,,,form-field-horizontal,question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1277,quest_version_test,dependentChildCountryOfPhysicalAddress,In what country is this child's physical address?,string,ev-ngselect,countryListDropdown,TRUE,,EmployerCountrySelectionRule,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,,
Sec_familyInformation,Family Information,SubSec_dependentsChildren,Dependents (Children),Q_1278,quest_version_test,dependentChildStreetNumberAndName,Street Number and Name,string,input,,,,,,,,,,,,,,,,,,,,,"request,form-field-horizontal",question-label  ,,,3256 Commercial Street,"To avoid any mailing problems, EasyVisa recommends spelling out your street descriptor (Street, Avenue, Road, Drive, Boulevard, Way, Court, etc)"
